content	genre	release_year	title	country	len_plot
Balakrishnan Mukesh is a heart patient. He urgently needs a heart transplant and luckily he gets the heart of Aby Mathew who was dead a few moments ago. After the operation Balakrishnan discovers that he can see Aby Mathew while nobody else can. Aby Mathew is now a ghost and he wants to bring his killers in front of the law. He takes Balakrishnan's help and start investigating. At first nobody is ready to believe Balakrishnan as no one believes in ghosts. Balakrishnan also takes the help of Sub Inspector Damu Sreenivasan who also at first does not believe him. Balakrishnan discovers that Aby Mathew was murdered by his close friend Alex Saikumar to take over his business and that the lives of Aby's wife and mother are also in danger. The rest of the plot is Balakrishnan's attempt to save them.	horror	1992.0	Aayushkalam	"{""/m/03rk0"": ""India""}"	206
Dr. Bernard Adrian is a kindly scientist who seeks to cure a young woman's polio. All he needs is spinal fluid from a human to complete the formula for his experimental serum. Meanwhile a vicious circus ape has broken out of its cage and is terrorizing the townspeople. The Ape eventually breaks into Dr. Adrian's lab. The Doctor manages to kill it before any harm can come to himself. However the spinal fluids he requires to perform his experiments have all been destroyed during the struggle between him and the Ape. Doctor Adrian then concocts an idea he will tear off the ape's flesh and use its skin to disguise himself as the escaped circus animal and murder townspeople in order to extract their spinal fluid. Thus the murders will be blamed on the Ape and he himself will manage to avoid any suspicion. However one of his attacks towards the film's ending is unsuccessful he is fatally knifed and the Ape's true identity is revealed.	horror	1940.0	The Ape	American	209
Asia's largest mall Amity Mall is ready for inauguration although there is controversy surrounding the recent deaths of construction workers and the mall staff leading the media to label the mall as haunted. Vishnu  is mysteriously recommended for the job of chief security officer on the eve of the inaugural party. On the night of the party the owner of the mall Mr. Manchanda  and his associate Mr. Khan  children of Mr. Manchanda Ahana  and Naveed along with their friends are also at the party. One by one a ghostly apparition targets the teenagers and mall investors. Meanwhile Vishnu slowly uncovers clues about the identity of the ghost. As the party ends Mr. Manchanda Mr. Khan their children and Vishnu along with the mall's event manager find themselves locked inside after all the guests have gone home. The six of them struggle to stay alive as the ghost continues its killing spree. Through a flashback the ghost of a child reveals to Vishnu that the mall was built over what used to be an orphanage that burned to the ground two decades ago. Vishnus connection to the killings is that he was one of the orphans living with the nun and other children at the orphanage. Mr. Manchanda and Mr. Khan tried to get the nun to sell the orphanage but when she refused they had the orphanage burnt down. Vishnu  managed to escape but due to an injury he lost his memory of what transpired. The horrific smokey apparition is the ghost of the nun who kills all those involved in the crime. The ghosts of the dead children play their part in the killings as they simultaneously warn befuddle and scare the people within the mall killing not only those involved but guiltless people as well. After the nun kills Mr. Manchanda she also attempts to kill Ahana till Vishnu begs the nun to stop as she has already killed the men responsible. The movie ends with the nun sparing Ahana and she and Vishnu are shown walking out of the mall.	horror	2014.0	Darr @ the Mall	Bollywood	474
Midnight Son is the story of Jacob a young man confined to a life of isolation due to a rare skin disorder that prevents him from being exposed to sunlight. His world opens up when he meets Mary a local bartender and falls in love. Tragically Jacobs actions become increasingly bizarre as he struggles to cope with the effects of his worsening condition. Forced by the disease to drink human blood for sustenance he must control his increasingly violent tendencies as local law enforcement narrow their focus on him as a suspect in a series of grisly murders.	horror	2011.0	Midnight Son	"{""/m/09c7w0"": ""United States of America""}"	116
In 17thcentury Hungary recently widowed Countess Elisabeth Nádasdy discovers that her youthful appearance and libido can be temporarily restored if she bathes in the blood of young women. She enlists her steward and lover Captain Dobi and her maid Julie to help with the kidnap and murder of several local girls whilst having another sexual affair with a young Lieutenant Imre Toth. As a cover for her crimes while in her rejuvenated state she takes the identity of her own daughter Countess Ilona whom she had Dobi hold captive in the wood. However castle historian Fabio grows suspicious. Eventually she kills a prostitute called Ziza. It doesn't help. Dobi finds Fabio who has a bookchapter about blood sacrifices and tells Elisabeth the truth in return for being allowed to live. He says only a virgin sacrifice will help Elisabeth remain young and beautiful. She then kills more virgins from peasant girls to the servant girls in the palace. Fabio tries to tell Toth the truth about his lover but Dobi kills Fabio before he can do so. Dobi then shows Elisabeth to Toth to steer him away from her. Elisabeth forces Toth into marrying her but her daughter Ilona arrives home. Elisabeth grows old again and tries to kill her daughter but kills Toth instead. Elisabeth Dobi and her maid are sentenced to death for their crimes and are last seen awaiting the hangman in their cell. In the last scene the peasants curse her as devil woman and Countess Dracula. Countess Dracula was based on Hungarian Countess Erzsebet Báthory  who was responsible for the deaths of allegedly 600 girls and young women all of which involved torture and gruesome methods of killing.	horror	1971.0	Countess Dracula	British	388
A schoolteacher has a nervous breakdown after being exposed to witchcraft during a rebellion led by witch doctors while teaching as a missionary in Africa. In an effort to recover on her return to England she is hired by a wealthy brother and sister to become head teacher of their small private school in a rural village. Gwen soon detects a sinister undercurrent beneath the pleasantries of the village life starting with Alan admitting to Gwen that he is not really a priest. Soon more suspicious events start to occur such as the disappearance and reappearance of a doll  found headless. There she also becomes suspicious of the way the villagers are treating a 14yearold girl  her investigations point to witchcraft.	horror	1966.0	The Witches	"{""/m/07ssc"": ""United Kingdom""}"	146
The basic premise is of a lawyer doling out his brand of justice on criminals whom he himself had freed from the courts. The story is centered on Lal Krishna Viradiar  the enigmatic criminal lawyer with an even more enigmatic mission. Lal Krishna helps out hardened criminals to get away from the courts. But later he pursues and takes them out in a bizarre show of vigilante justice. The film begins with the acquittal of Isra Khureshi accused of raping and killing Rasiya his Arabic teacher. Isra Khureshi calls up Lal Krishna Viradiyar his lawyer asking him to come to meet him at an isolated place for a celebration. Lal Krishna arrives at the spot and kills Khureshi claiming that its his duty to wipe out evil forces to maintain the cosmic law. He then kills David Rajarathnam a Tamil businessman who was accused of raping his own daughter. Jagannivasan  the superintendent of police is suspicious of the moves of Lal Krishnan and is following him for long time. It was then the case of case of Mirchi Girls a band of spoilt rich NRI girls reaching him. They are the main accused in the murder of Chinthamani Bhavana  their college mate an innocent girl from conservative back ground. Viramani Varier  her father is fighting hard for justice and is represented by Kannayi Parameshwaran Saikumar  a public prosecutor who is famous for his unique style of argument. After a long court battle Lal Krishna succeeds in bringing the judgement in favor Mirchi Girls. LK finds out that it was none other than Kannayi Parameshwaran who has committed murder of Chinthamani while attempting to rape her. Lal Krishna in his own violent way kills Kannayi to deliver justice to Chinthamani and her old father Viramani Varier	horror	2006.0	Chinthamani Kolacase	"{""/m/03rk0"": ""India""}"	404
Three gangsters decided to plunder the bank having the perfect plan of retreat across the abandoned tunnels of the Moscow metro. Leader of plunder is former marine infantryman . But during a robbery situation spirals out of control the raiders were forced to take hostages and to hide in tunnels of subway with them. Since then they fall into the power of the dreadful trackman. The Trackman is a giant who lives in the catacombs for a very long time. Maniac methodically destroys their victims and wrests their eyes. Grom is forced to accept the Trackman's challenge and fights with him in the game of survival in which there can be only one winner...	horror	2007.0	Putevoy obkhodchik	"{""/m/06bnz"": ""Russia""}"	142
Beth is a successful pop singer and a devout evangelical Christian from Texas United States. She and her fiance Steve both wear purity rings and belong to a group known as the Cowboys for Christ who travel to heathen areas of the world to preach Christianity. The Reverend Moriarty sends them off to travel to Glasgow Scotland hoping to save some souls once there. However they are shocked when they receive a very negative reception Beth even being set upon by a large dog. After performing a concert at a local cathedral the duo are approached by Sir Lachlan Morrison and his wife Delia the laird of the small village of Tressock in the Scottish lowlands. They invite Beth and Steve to come back with them to preach but intend them for a more central part in Tressock's May Day celebration. Meanwhile detective Orlando is sent to Tressock posing as the local police officer in order to secretly investigate reports of a pagan cult. Orlando discovers that the people of the village worship the ancient Celt goddess Sulis. Beth and Steve decide to begin their preaching at the May Day celebrations in the village. In an attempt to impress the locals they agree to becoming the local Queen of the May and the Laddie for the festival not realising the consequences of their decision and not knowing what awaits them.	horror	2011.0	The Wicker Tree	"{""/m/07ssc"": ""United Kingdom""}"	278
Jay and Gal are former soldiers who have become hitmen since leaving the military. While Gal is laid back Jay is still suffering from an unspecified disastrous mission in Kiev and despite the urging of his wife Shel  he has not worked since and they are running out of cash. Shel organises a dinner party to which she invites Gal and his latest girlfriend a human resources manager called Fiona  and during the evening Gal reveals he has a new job for them which Shel encourages him to take. Meanwhile Fiona goes to the toilet carves a symbol on the back of the bathroom mirror and takes a tissue that Jay had used to mop up his blood after a shaving accident. Jay agrees to take the gig and the two meet the shadowy client who has a list of three people he wants killed and unexpectedly cuts Jay's hand leading to the contract being effectively signed in blood. Their first target a priest appears to recognise Jay and thanks him just before being killed. The second name on the list turns out to be a maker of child pornography who also thanks Jay before he is beaten to death. While Jay chases down some of the other paedophiles Gal looks into their files and finds a folder on himself and Jay including details of their problems in Kiev. Staking out the final mark a Member of Parliament they witness a strange ceremony in the woods including a human sacrifice. They intervene but are outnumbered and get chased into a tunnel complex where Gal is stabbed to death by one of the masked pursuers. Emerging from the tunnels Jay flees to a small country house they own where Shel and Sam had gone to hide. Once there Shel arms herself whilst Jay goes outside to find torches lit around a nearby field and the tires slashed on the family car. Meanwhile in the house we see someone is trying to break in to the home. Outside Jay is knocked unconscious. Once he wakes up he finds himself in the field surrounded by the masked worshippers and he is confronted by his last victim The Hunchback. After a brutal knife fight Jay triumphs only to discover that the person he was fighting was his wife with their son Sam strapped to her back. The cultists begin to clap and as they reveal themselves it is seen that The Client Fiona and Jay's doctor are all members of the cult. The film ends with Jay being crowned by the cultists.	horror	2011.0	Kill List	"{""/m/02jx1"": ""England"", ""/m/07ssc"": ""United Kingdom""}"	489
Alex McNetti has a rare disease which gives him very brittle bones. His friend Thomas Granger believes that he has found the cure by feeding his friend dead flesh to counteract the terrible disease. However the process does have its side effects including making Alex cough up and vomit worms and also turning him into a zombie. The dead start to rise from their graves and butcher every living human they see to pieces including a heavily armed SWAT team. The zombies later invade a vastly populated city killing every living person in sight once again.	horror	2004.0	Bone sickness	"{""/m/09c7w0"": ""United States of America""}"	105
After the suicide of one of the inmates at a British young offender institution a group of teenage offenders along with a prison officer are sent to a remote island formerly used as a British Army training area but now serving as a prison training area. They soon find out they are not alone on the island as some members of the group come across a camp site with two female young offenders and their prison officer. The story develops into a tale of betrayal and vengeance. Strange murders start occurring and the boys eventually work out that they are being committed by the father of the boy who killed himself a special forces soldier. One by one the teenagers and their supervisors are picked off either by the father his dogs or by each other.	horror	2006.0	Wilderness	"{""/m/07ssc"": ""United Kingdom""}"	151
Six prep college students and a biker couple travel south towards Daytona Beach for Spring Break but a detour leads them into the seemingly idyllic Georgia town of Pleasant Valley which is holding its annual Guts and Glory Jubilee in honor of the American Civil War. While they stay in the town completely isolated from the outside world they are systematically separated and killed in gory fashion by the town's residents. Two students manage to escape but upon alerting the authorities they learn that Pleasant Valley is nothing but a cemetery  a memorial for 2001 Confederate villagers who were massacred 140 years earlier during the Civil War. A plaque reveals that the town's residents will not rest until the crime has been paid back 2001 villagers were killed 2001 Yankees must be killed  an eye for an eye. As the two students drive away on their motorcycle they are decapitated by barbed wire. The heads are picked up by Hucklebilly who walks down the road and fades away.	horror	2005.0	2001 Maniacs	"{""/m/09c7w0"": ""United States of America""}"	206
Stephen Reinhart an American scientist  pays a visit to the estate of his British fiancée's family. He finds a scorched area of countryside near an enormous crater. Local townspeople are hostile toward him and refuse to either drive him to his destination or talk about the family that lives there. The source of all these problems is later revealed to be a radioactive meteorite kept hidden in the basement by his girlfriend's father Nahum Witley  who has been using the radiation to mutate plant and animal life with horrific consequences to his subjects and to members of his family. Nahum's wife Latetia mutated by the meteorite and driven insane dies in an attack on Steve and Susan. After Helga a maid who has been mutated and driven mad by radiation comes after Nahum he is mutated after his attacker falls on the meteorite and is killed. The Nahum monster attacks Steve and Susan but falls from a balcony and bursts into flame when he hits the floor setting the entire Witley mansion ablaze. Steve and Susan escape the burning mansion and never look back.	horror	1965.0	Die, Monster, Die!	American	237
A snakelike parasite crawls into the uterus of an abused woman and circus performer named Yanka . The parasite demands human blood from Yanka who is first reluctant but then finds that the only relationship she has is with the parasite. Yanka commits murders to devour the victims blood in order to nurture the parasite. The parasite tells her that it is a creature that will replace man as the dominant species on the planet in five million years and must be released in the ocean. The creature is eventually released in the sea where it abandons Yanka.	horror	1990.0	Baby Blood	"{""/m/0f8l9c"": ""France""}"	114
While walking home from school high school students Shō Fukamachi and Mizuki Segawa accidentally discover one of three Bio Booster Armor units stolen from the Chronos Corporation. When Shō and Mizuki are attacked by a Zoanoid the unit comes into contact with Shō and bonds with him transforming him into Guyver I and promptly destroying the Zoanoid assailant. Meanwhile a female Chronos agent named Valcuria acquires a second unit and becomes Guyver II. She then abducts Mizuki in order to challenge Shō for the Guyver I unit.	horror		Guyver: Out of Control	"{""/m/03_3d"": ""Japan""}"	118
It's Hallowe'en and Jack Frost covers the fields with frost. A chilly scarecrow plucks a windblown piece of paper out of the air it's an invitation to Betty's Hallowe'en party . Betty is massproducing jack o'lanterns with the help of her animal friends. The partygoers arrive and join with Betty in song. Meanwhile a hulking gorilla gatecrashes the party and threatens to ruin the evening. Betty and friends turn the table on the beast and scare him out the party.	horror	1933.0	Betty Boop's Hallowe'en Party	"{""/m/09c7w0"": ""United States of America""}"	116
