content	genre	release_year	title	country	len_plot
The relationship of two students who were taught by the same teacher for fighting lessons were suddenly split by the fact that each accused the other of being a murderer. [MALE]n one of the students who could turn into a crocodile went under water where he was taught by a water hermit and married two beautiful crocodile girls. He went back to the land in order to seek revenge on Kraitoung the other student for killing a woman. One day he took a beautiful daughter of a millionaire Sompiov Meas underwater with him instead of marrying her. However his two wives refused and put a spell on Sampov Meas. To save Sampov Meas with the intent of marrying her Kraitoung went underwater to rescue her after many warriors were killed attempting to save the millionaire's daughter. He killed [MALE] and his wives for their cruel actions and saved Sampov Meas safely. For his prize finally Kraitoung married Sampov Meas also her sister Sampov Keav and lived happily ever after.	horror	1972.0	Crocodile Man	"{""/m/01xbgx"": ""Cambodia""}"	221
An old miller is listening to strange sounds coming from the woods. While he sleeps a millstone suddenly stops working and a strange humanlike creature with black hands and long teeth and nails bites his neck. After the opening scene the film turns to a romance between a poor young man [MALE] and a beautiful girl Radojka . Radojka is the daughter of landowner Živan who refuses to allow her to marry [MALE]. Disappointed [MALE] leaves his village and goes to Zarožje. He meets peasants discussing about the cursed mill and accepts their offer to become the new miller. He spends the night in the mill and survives the attack of the creature finding out its name  [MALE]. The villagers visit the oldest woman in the neighbouring village and ask her if there is a grave of somemone called [MALE] somewhere nearby. After finding the place where his body is buried they nail down a stake through the coffin and a butterfly flies out of it. The peasants help [MALE] to take Radojka from her home and take her to Zarožje. During the night while the villagers are preparing the wedding [MALE] sneaks into his future wife's room while she is asleep. As he undresses her he discovers a bloody hole under her breasts. Radojka opens her eyes and transforms into a disgusting hairy creature and manages to climb onto [MALE]'s neck while he is trying to run away. She leads him away to the grave where he manages to take the stake out of the coffin and nail her body. The film ends with [MALE]'s body lying motionlessly on the ground and the butterfly in his hair moving its wings.	horror	1973.0	Leptirica	"{""/m/087vz"": ""Yugoslavia""}"	371
[MALE]  is under the care of Dr. [FEMALE] in an asylum. He is locked in his room following several escape attempts and is attacked by [NEUTRAL]. The attack is seen on security cameras although [NEUTRAL] cannot be seen and [MALE] is dead by the time [MALE] arrives with a security officer. News of the incident reaches a young woman in Tokyo [NEUTRAL] who is the sister of [NEUTRAL]. Believing that her sister is responsible she travels to Chicago. The apartment building where [MALE] lived is under renovation. Of the few residents who remain some glimpse Toshio. One is drowned by [MALE] and is never again seen. [MALE] while investigating [MALE]'s death speaks with residents and finds that others have seen the little boy of whom [MALE] spoke. [MALE] digged more into the information and was killed by [NEUTRAL]. [NEUTRAL] moves in as attacks continue against the residents and anyone associated with them. She tells the landlord's family that the curse now resides in the apartment and tries to convince them to participate in an exorcism. The landlord's sister [FEMALE] refuses to cooperate but reconsiders when she realizes that her brother Max is possessed by the spirit of [MALE] the evil husband of [NEUTRAL] and the source of the curse. [NEUTRAL] warns that the ceremony must not be interrupted and tells [MALE] that she must drink [NEUTRAL]'s blood. [FEMALE] disallows this. [MALE] as Max realizes what [NEUTRAL] is attempting and attacks and kills her. [FEMALE] is chased by [NEUTRAL] until just as [NEUTRAL] is about to kill [FEMALE] drinks [NEUTRAL]'s blood which causes her curse to disappear. Max returns to his senses and sobs over what he has done but [NEUTRAL]'s murder has begun a new curse. Her ghost attacks and kills him. The film ends with [NEUTRAL] shown to be in possession of [MALE].	horror	2009.0	The Grudge 3	American	399
A young couple [NEUTRAL] and [FEMALE] have an intense argument. The next morning after [FEMALE] goes to work [NEUTRAL] takes their fiveyearold daughter [MALE] to stay with her sister [FEMALE] for a few days. Having car trouble they stop at a seedylooking gas station where they are tended to by [MALE] the owner. Instead of helping the mother and child Scudder rigs the vehicle to break down a short distance down the road. Then he drives down the road and offers to tow them back to his place. Once there he locks [NEUTRAL] in a room to entertain his insane wife Georgina who's been out of sorts since the mysterious death of her baby boy. [MALE] is made to be a playmate for the Scudders' daughter Jill who appears to be as unstable as her mother. [FEMALE] panicks after [NEUTRAL] and [MALE] never reach her house. She calls the police convinced that [FEMALE] had something to do with their disappearance. [FEMALE] begins desperately searching for his missing wife and child. He is tracked by a private detective hired by [FEMALE] who is convinced [FEMALE] has murdered [NEUTRAL] and [MALE]. As days go by [NEUTRAL] is pushed to her limits and discovers that there is nothing she won't do to save her daughter's life and her own.	horror	1995.0	The Maddening	"{""/m/09c7w0"": ""United States of America""}"	276
[MALE] lives with his grandson in the Australian outback when a massive razorback boar attacks him destroying his house and killing his grandson. He is accused of murdering the child but is acquitted due to lack of evidence. However his dignity is destroyed. Two years later a wildlife reporter Beth Winters journeys to the outback to document the hunting of Australian wildlife to be used as animal food processed in a large factory but she is attacked by two deranged locals [MALE] and Dicko who leave her to be killed by the beast. Her husband Carl goes in search of her and aids [MALE] and his young associate [MALE] in hunting for the razorback responsible for her death. As they search for the creature [MALE] and Dicko worry that they may be associated with the murder of Beth Winters so they attack Cullen and leave him to be killed by the boar. Vowing revenge for his wife and his friend Carl finds [MALE] and lowers him into a mineshaft presumably killing him and finds Dicko in the factory. Before he can kill him the razorback surges and mauls Dicko to death before chasing after Carl and [MALE] where they face off inside the processing factory. Carl lures the boar into pursuing him down a conveyor belt at the end of which is a large industrial fan. Not able to stop itself the boar falls to its demise onto the blades of the fan while Carl rescues [MALE].	horror	1984.0	Razorback	"{""/m/09c7w0"": ""United States of America"", ""/m/0chghy"": ""Australia""}"	309
Set in early 18th century England a mysterious stranger calling himself Dante arrives in a remote village populated by highwaymen whores and lowlifes. He offers payment for certain papers from Lord Faversham. Soon after another stranger arrives  an attractive girl named [MALE]  looking for Dante. Neither she nor Dante are what they seem. Gabriel now caught between the two of them quickly discovers his world is about to end as the Devil's work begins.	horror	2006.0	Devilwood	"{""/m/07ssc"": ""United Kingdom""}"	101
[MALE] is a young software salesman living a successful life in Silicon Valley. He meets up with old classmate and aspiring fashion model [MALE] and begins dating her. Things go well for the couple with [MALE] receiving a large bonus that he uses to start his own business while [MALE] is chosen as a [FEMALE]'s Secret model. As they grow closer the couple remains oblivious to signs of something going wrong around them such as unexplained wildfires and the corpses of diseased birds turning up on beaches. After consummating their relationship in a motel [MALE] and [MALE] wake up to find that their town is under attack from eagles and vultures that spit acid and explode into flames upon striking the ground. [MALE] and [MALE] escape from the motel by joining up with an exMarine named Ramsey and his girlfriend Becky . As they leave town they rescue two young children [NEUTRAL] and Tony  whose parents have been killed by the birds. The group proceeds to drive from one town to the next fending off more bird attacks along the way and briefly meeting a scientist named Dr. [FEMALE] studying the phenomenon. Becky is killed by the birds and Ramsey in an attempt to exact revenge tries to save a busload of tourists. As they leave the bus Ramsey and the tourists are doused in acid by the birds and all die. [MALE] and the kids continue to flee from the birds driving into a forest where they briefly meet a Tree HuggerTom Hill  who explains to them that the birds have only been targeting gas stations and cars and that the attacks are the result of global warming. The quartet ultimately settles on a small beach where [MALE] fishes for dinner. As they prepare to eat they are attacked by the birds which are suddenly—and for no explained reason—chased away by doves. The film ends as [MALE] and the kids watch the birds fly off into the sunset.	horror	2008.0	Birdemic: Shock and Terror	"{""/m/09c7w0"": ""United States of America""}"	407
In 1935 a lowlife mobster [MALE] is betrayed and executed in the swampy backwoods as his pregnant gunmoll [FEMALE] watches. He swears vengeance with his dying breath and then she suddenly goes into labour. Sixteen years later in 1951 Ruby is now running a drivein theatre in the backwoods near her home and employs some exmobsters. Her 16yearold daughter [MALE] is mute and has been since birth. Soon strange and bizarre accidents claim the lives of Ruby's employees then [MALE] begins to show strange behaviour and then begins to speak... in her dead father's voice. [MALE] possesses his daughter's body and terrorizes Ruby with levitations telekinesis maniacal laughing and bizarre sexual aggression.	horror	1977.0	Ruby	American	169
Set during the 1930s The Matrimony follows Shen Junchu a cinematographer that's deeply in love with his girlfriend [MALE] . Due to his extremely introverted character Junchu was unable to confess to her how deeply he cared for her. When [MALE] dies in a freak car accident on the way to their date Junchu mourns her deeply. Junchu's mother manages to convince him to marry Sansan  but he is unwilling to allow her to take [MALE]'s place in his heart. When Sansan discovers a mysterious attic room she's forbidden to enter by Junchu. She eventually enters the room only to find the ghost of [MALE]. [MALE] offers to help Sansan's unhappy relationship with Junchu only for the ghost to grow dangerously jealous when Junchu begins to show an attraction for Sansan.	horror	2007.0	The Matrimony	Chinese	199
After being accused of crimes he did not commit a lonely circus clown known onstage as Gurdy exacts his revenge on those who unjustly condemned him. The act sparks something inside of him which he cannot stop and now years later his innerdemons have truly surfaced. Part urban legend part tabloid sensationalism... he is now an unstoppable murderous juggernaut fueled only by hate. And worse when two tabloid reporters attempt to hunt him down they find themselves trapped in his warehouse hunted by him and his conniving daughter  who already has a deceptive plan up her sleeve. It's a gory horrifying fight for their lives with no telling who will emerge alive.	horror	2007.0	100 Tears	"{""/m/09c7w0"": ""United States of America""}"	141
